Context0,Context1,Context2,Context3,Context4,Source0,Source1,Source2,Source3,Source4,PlayerChoice,Topic,Comments
Girl/8724b04396736424.jpg,Land vehicle/731f10ee0e1d6b70.jpg,Plant/9cd50c9012e9b324.jpg,Carnivore/f2fd4bcbc284d784.jpg,Sculpture/735e54a656262464.jpg,Woman/5d1fcf37986ec366.jpg,Vehicle/7c6e8d04b6e52053.jpg,Dog/02b84822c0456be2.jpg,Human hand/5f000354e0e21c03.jpg,Tree/2a4bcc47abbda182.jpg,"0,1,4","0,1,3",Similar animal circumstances
Human body/15f2093368a912d4.jpg,Mammal/1e5434d089338ca9.jpg,Submarine sandwich/0b1446991b37b4e9.jpg,Watermelon/dbccdad432960952.jpg,Egg (Food)/60d571927415a666.jpg,Car/381a59db2749618e.jpg,Unknown/3ac2eefad63b4bac.jpg,Poster/541dc740ab898723.jpg,Mammal/87ea58fb7ed13387.jpg,Seafood/b79e7e0d417f1f4c.jpg,4,2,"Her hair, hair from goat"
Insect/9f7d7ba13a5d91f9.jpg,Cat/bb00fc5f1e6fea1e.jpg,House/bf748b9bc287a7d9.jpg,Tree/014ad124c16040a4.jpg,Building/be1d215b6513ccbd.jpg,Flower/28663e312f51e564.jpg,Human body/e9efb1f1129e4a8b.jpg,Dog/5d93a7605e0b8c7d.jpg,Poster/ea8d4e00b68f8ceb.jpg,Horse/6ded9df660ca3f9c.jpg,"2,1","1,3",Realy funny!
Coffee cup/c506cdf48321ee2e.jpg,Car/1a7e1bbe789a5f5b.jpg,Unknown/2c5d6048db320c83.jpg,Mammal/640845e7174ca0e5.jpg,Aircraft/d8b66c2f73d9a170.jpg,Unknown/a99332574d81a926.jpg,Plant/a07f60ee7e30cbf8.jpg,Airplane/9cadf848b8dbbbe7.jpg,Tree/03ec8fbb1a525842.jpg,Snake/43c0a0da3b9e1e16.jpg,"0,2","2,4",Flying machines
Snack/fa8bb1d11bb4db6a.jpg,Insect/41eec28d727a251d.jpg,Food/b6677e4ee97d6271.jpg,Vehicle/f011f6edb7c8e733.jpg,Snack/d959e5ae8df027a1.jpg,Tree/939bd17b6d155edc.jpg,Flower/9ac9884a839e15cc.jpg,Dog/c6a82dc8191455f4.jpg,Car/2a70f6fe18c900e5.jpg,Building/99613ebed03f72d0.jpg,"0,4","1,2",Looks like a place with lots of spiders
Woman/599085a2e59935d6.jpg,Land vehicle/d3b7a7deeebd2151.jpg,Common fig/a71d86afa70f85d5.jpg,Dessert/e76fe29c61efd6ac.jpg,Pasta/221f56f5d693f8f4.jpg,Plant/2b88a2127cfb1aaf.jpg,Building/e34703246772addc.jpg,Human body/284b9fc66ab531fa.jpg,Baked goods/d6adbb65243f3a66.jpg,Fruit/386c4b8465513f41.jpg,"2,4","0,2",Both are roundish fruit
Building/4404ff9a35796c79.jpg,Car/e022df34e42a1c60.jpg,Person/be8f2d2ca5e3d238.jpg,Monkey/99dbdf29ddd1b21f.jpg,Food/3364f3040d7cc7fc.jpg,Crab/c3520c6106d13cbe.jpg,Person/99c0e560dacdbdc0.jpg,Bicycle/9c9417e24b422e47.jpg,Tree/bc1ed967581a59b0.jpg,Flower/89ef00482f24ce50.jpg,"2,4,1","1,1,2",
Screwdriver/7f79ec8b2e5b0181.jpg,Car/00e5682d509f4b26.jpg,Dog/f09aa5eb7cbb774a.jpg,Unknown/aff96f8eee5bcc44.jpg,Plant/85588339a2da622e.jpg,Salad/1be2707882bb962e.jpg,Unknown/e883659dd810db20.jpg,Baked goods/45e8c0c716b0f9e2.jpg,Woman/2c7093ebc1087698.jpg,Flower/f5d21566c46dddfa.jpg,1,3,Interesting. Similar shapes
Plant/90e8fa554d15ccbf.jpg,Airplane/59c1d09909db9a40.jpg,Mammal/4ae23ec05fe66a48.jpg,Tree/1e8f6b9c4007d98a.jpg,Building/7debed658c3834fd.jpg,Salad/6a1f0a0cc499fcba.jpg,Food/f478300c4d762940.jpg,Human body/cf193c8778861870.jpg,Tree/34e23b905cb58015.jpg,Car/fe07bb92c8adb8e5.jpg,2,4,Important people (golf?)
Person/fcc7a64a32ff820c.jpg,Taco/2a962bd292790e05.jpg,Dog/c430f0cc70bde512.jpg,Car/98f80848fdbab577.jpg,Plant/1128160a5b58990c.jpg,Poster/3e32e9ecbfeeb0f3.jpg,Land vehicle/4b7a40bb8f225e38.jpg,Unknown/bfde4b99813c37e7.jpg,Baked goods/7ea23862c4d3be83.jpg,Plant/d3a4de03ab904fc3.jpg,"0,4","0,4",
Person/c1c526f3ab157cca.jpg,Car/b64c955a259910ca.jpg,Car/c274e026ac907eb9.jpg,Swimming pool/77aae1615b142428.jpg,Fruit/34d2f53ddfcae507.jpg,Crocodile/d5adb79ebdb42107.jpg,Plant/ef7dbfb60ecdb917.jpg,Unknown/fa04bdf12c112c0e.jpg,Unknown/afa0cc6f69765e49.jpg,Human body/2aaf41293c2a055a.jpg,3,3,
Person/f3177b110b9b5d38.jpg,Unknown/f747e6add5ab893b.jpg,Person/a94f38969164068a.jpg,Building/a18f499eef0fd602.jpg,Person/438f461a5f6d8e7e.jpg,Dog/b922cd91a6c97ab5.jpg,Balloon/b4d3472d4eae4f16.jpg,Human body/efb4560e129ba18d.jpg,Building/7706e548ca151f37.jpg,Fountain/8da6f342e840d731.jpg,2,4,"Nothing matches, celebration"
Human body/f4095be32e843a32.jpg,Man/479da084bf0d679f.jpg,Mammal/0cd5dca84d0cbd1d.jpg,Houseplant/65b6a463b30260da.jpg,Land vehicle/5fb5e65f487d39a9.jpg,Helicopter/8ac16eb6776cee5e.jpg,Unknown/2f2439b918fab94f.jpg,Coffeemaker/182c1f2bfa4b4280.jpg,Plant/23a34e17e221bc47.jpg,Person/ebaefbcb87bfa8a1.jpg,"3,4","3,4",
Airplane/b945f48f08029fe4.jpg,Human body/9e25e625c0cb4f64.jpg,Car/a52f466b6eecccbc.jpg,Car/6c896c9cf686a9aa.jpg,Unknown/725641498de88a81.jpg,Box/90f57dad1ca73137.jpg,Unknown/88cb4e458ad6a1a7.jpg,Car/3f68392f5de2dd2a.jpg,Vegetable/5844eac2d7e41e8f.jpg,Fast food/b0949c7a6c5ea8fa.jpg,2,3,
Pancake/b716f6e44403633c.jpg,Car/29aa3d94e2c026f9.jpg,Fish/a55c50e18968c6ec.jpg,Dog/808245c92d41a0ee.jpg,Tree/e4edd423fddc17b5.jpg,Unknown/97269be5622f6356.jpg,Squash (Plant)/b88d7ed92b910aca.jpg,Flower/1fbf873df9ad8291.jpg,Human body/208bbdc041cdfd60.jpg,Human body/d65fe2750f00f456.jpg,"1,2","0,4",
Plant/a6aed76894a17ba0.jpg,Pasta/9b44efbb5ecb9d2c.jpg,Human body/4dc4dc6f0d926e4d.jpg,Box/0e06a2c8ec61797b.jpg,Man/d51ad69cef247df9.jpg,Bread/b6808667896525a4.jpg,Vehicle/9dbcd789f6a946e6.jpg,Clothing/c43ee76d966dbddb.jpg,Airplane/1a8c1a1a20e5a8ef.jpg,Human body/3a11c6ec6ecd59e6.jpg,"0,4","1,2",
Car/51e0212eeaaa3c38.jpg,Clothing/25fe8989c37d8645.jpg,Plant/076e5ab77432636c.jpg,Bird/96aca2e565ed04ca.jpg,Tree/be5c80422fde28e6.jpg,Plant/3a9b1cf5c9828557.jpg,Airplane/517bbfbf3130bd17.jpg,Car/f5afc1c175f44686.jpg,Unknown/c1c9efe28431ec77.jpg,Car/d28d71c2690c16ed.jpg,"2,3,0,1","0,0,2,4",Both fly. Little bit interesting
Plant/03b404953eaf3904.jpg,Backpack/854bbae71c1315f0.jpg,Billboard/b09cd23905001265.jpg,Fish/9055c3c1ad2b81b4.jpg,Human body/8cbbf29fb9409478.jpg,Mammal/bb5b419391e4f74e.jpg,Beetle/0128080be1b488d7.jpg,Unknown/da0607b9058edea7.jpg,Unknown/0706ce8d4093080f.jpg,Person/50db534a5307b229.jpg,"0,1,4","2,3,4",Little bit similar in shapes
Swimming pool/3d27c190d43ac211.jpg,Girl/0b806ca5e7065889.jpg,Food/51267552cae4ad1b.jpg,Flower/d28fe4ce2189cca1.jpg,Tower/82b107359a11ecde.jpg,Truck/0ec0403ce2dee348.jpg,Refrigerator/566c52c5dbe43c4a.jpg,Plant/25b49b5d39096f29.jpg,Airplane/de5a58a9f29779be.jpg,Unknown/da9f96a5fc00be9f.jpg,"1,2","2,3",Fridge and soup with lots of ingredients
Human body/d50b0457d9624258.jpg,Unknown/6fa66e44e1431bd5.jpg,Raccoon/01039e3a5c729020.jpg,Plant/a10e74388817614d.jpg,Sparrow/404b6f2bc064f5c1.jpg,Unknown/090fe46abe38ce4e.jpg,Person/8263c3e2f927ed31.jpg,Man/200907829e4fbe95.jpg,Building/804c9ce97e30c7ed.jpg,Unknown/2f3e0b2923a0984a.jpg,"2,1,1","0,1,4",Realy interesting. Both people have microphones
Wine glass/a7d902cf4d2001ea.jpg,Car/8c9de7709fefe724.jpg,Unknown/6e3344cdcff085ca.jpg,Plant/4e82d116452d8c24.jpg,Human body/8937c3acadd6e0fa.jpg,Plant/d0f02b423088b6ab.jpg,French fries/001464cfae2a30b8.jpg,Dog/78a48c32d30a133f.jpg,Snack/e994bffdda0038b6.jpg,Human body/87a52aad8e5ad2bf.jpg,"0,2","1,3",
Tree/5ec67c49751be989.jpg,Popcorn/ec7afaadc87e1f49.jpg,Houseplant/060091417ccafbcf.jpg,Pig/d11abf8d8c330fcc.jpg,Car/33a91673ef4ff245.jpg,Apple/a735a2e96daa4240.jpg,Swimming pool/d2292cec9ba33f63.jpg,Food/6864f013b26cf706.jpg,Food/7e55600e5ec073e7.jpg,Mammal/a79331b20534c202.jpg,0,1,
Helicopter/568ac01fc7869de1.jpg,Person/16536c944ec578d6.jpg,Helicopter/d71cd8eff556ba5f.jpg,Building/29def08271143710.jpg,Building/425c56d1f98706dc.jpg,Boat/c6a98a07e6824038.jpg,Cattle/c4675c9fec56c88a.jpg,Unknown/77780b53446f3fd2.jpg,Bread/c68fb17ec9a67ff9.jpg,Unknown/a26294e24e1e21b8.jpg,"3,1","3,4",Looks like place you can eat cake. Maybe also looks like place near beatch and sand?
Maple/c578d022429f5eff.jpg,Baked goods/e3f1e31e79be0cdf.jpg,Unknown/2e81daf2dc30c9bd.jpg,Unknown/1eb5447743b21204.jpg,Car/120f3f8e5e070365.jpg,Rifle/24a5c73ad828580e.jpg,Man/fa96d52b52a1ff28.jpg,Oyster/9d70bc283838c841.jpg,Eagle/811154b81acbb71d.jpg,Land vehicle/d1bb634a2dfc2570.jpg,"2,4","1,4",
Person/94a80cb715e4bcf2.jpg,Car/9286a99f243b359a.jpg,Unknown/69f60056011a4921.jpg,Tree/6f5f56c01df801c7.jpg,Unknown/aedb4a825b7c8652.jpg,Tree/393a3e53f1cdcf2d.jpg,Car/b4cc87af903b8270.jpg,Person/81e121f57c33e926.jpg,Mammal/e75115c1d1b20062.jpg,Sports equipment/ad27f262745301a2.jpg,"3,1,4","0,1,4",
Lemon/a46076b52a0a7199.jpg,Clothing/786ec4e1573cec74.jpg,Human body/e730f6e75657e13d.jpg,Man/c03ec992c0e6ebe1.jpg,Unknown/2e18a5d9c8b687f8.jpg,Car/d8c14300c061c30c.jpg,Unknown/a5a0ffa55df683ea.jpg,Unknown/c4da66feb0a60ac7.jpg,Unknown/b977f39d1f0381c2.jpg,Vegetable/b67dc2f4e8c4c98f.jpg,"4,0,1","0,1,2",You need feet to drive
Vehicle/7cbc7ee444622a66.jpg,Wheelchair/fa9f0ce47c1a885c.jpg,Car/4233c6e9fcbc4550.jpg,Ice cream/02f799c1a430907e.jpg,Unknown/0751d02f15ab4c97.jpg,Car/3f3cd7312c57d658.jpg,Lizard/ed2a5475bb388445.jpg,Car/6de75952fb51a0cb.jpg,Clothing/d57d91d1406b7cfd.jpg,Vehicle/b4b78077204d28e2.jpg,3,1,
Car/e5f0907fb4582ec7.jpg,Train/f811d03b84214789.jpg,Food/3dc155c354e30f40.jpg,Pasta/82f4c1333cda4e60.jpg,Snack/08a47224dca15408.jpg,Flower/1347ad6fb5eea3b8.jpg,Boat/fb182ea71db4588d.jpg,Coffee/31678f7cd472055a.jpg,Human body/d4ee7ddecfa3f41e.jpg,Unknown/f8ced767372398bc.jpg,3,0,
Woman/705a8e75305e0ba2.jpg,Unknown/2addc728becea89e.jpg,Unknown/8812ede523dc2cfd.jpg,Houseplant/f5a26163e429b6aa.jpg,Tree/d6a80ebce6a5d179.jpg,Horse/d9cc58f72a51e6f1.jpg,Person/5070ddee7739f3c8.jpg,Building/01ee42781d6ac0bc.jpg,Unknown/aef1488bedfc51c4.jpg,Man/5ace4956db2e34fe.jpg,"0,2,1,3","1,1,2,2",Water on both. 2 image from source depicts two people scuba diving but there is also a picture of person on context
Backpack/2ab108bbaa221cd7.jpg,Tree/42cdf62be2cd206c.jpg,Bird/70c7bbdd8a431f43.jpg,Bicycle helmet/bd619030d6cca418.jpg,Person/5a4ba521db5b6564.jpg,Person/ea2ae6d58fcae323.jpg,Camel/f119a15588517ae5.jpg,Building/950374cc711e4ed2.jpg,Wine/508252750223d78f.jpg,Vegetable/2a1e16997a2c7aa4.jpg,"3,1","1,2",
Person/3034bfb0f7cefcb7.jpg,Car/4d90afe399279e04.jpg,Woman/14b6bd9ec103e065.jpg,Clothing/c37538fc48a003ea.jpg,Laptop/f3b046e9144b39e9.jpg,Envelope/fd10d50de643e02c.jpg,Mammal/ff2b828ecce27941.jpg,Car/8f469ba7d0aed544.jpg,Car/8819e620eb045e99.jpg,Dog/ab72718a9f1bf437.jpg,"1,4","2,3",White dog white t-shirt
Unknown/940f18b1bee04515.jpg,Bowl/9f26942709846de3.jpg,Human body/c4bf58abd1cb8a46.jpg,Car/5daafbcf76fa6602.jpg,Invertebrate/eeda3ed497839a62.jpg,Plant/8081766b4662b517.jpg,Unknown/6ba078bbc733b328.jpg,Car/ea2fee182d93f12e.jpg,Toothbrush/c8806ee2d08139ce.jpg,Parrot/334d8a29d36acb17.jpg,2,3,"Hard, czlowiek na noszach, ptak w zlewie"
Dessert/44fa1cdb98c05e3e.jpg,Car/7f8e8ed7809f0208.jpg,Dairy Product/cb5a8ac1fe172033.jpg,Cat/6148de607e99704f.jpg,Vegetable/c8276426071a5b60.jpg,Plant/bf8a6e3a166eb22f.jpg,Car/7f7bb0f39289271a.jpg,Balloon/d257d1fbcf43abd5.jpg,Flower/b92c416c95db0b8a.jpg,Airplane/060bc1f7f51bb162.jpg,"1,2","1,2","Interesing. Kid having birhtday, cakes"
Food/2791837e97168d29.jpg,Person/a9399b00de635490.jpg,Food/0e3f27ec08b8fe08.jpg,Man/5c6aade0f7e35273.jpg,Tree/ff1100f9b5359243.jpg,Dog/c7a81616ee618ccd.jpg,Food/63490d71851e889c.jpg,Musical instrument/9e5503bb22474997.jpg,Truck/92578c0159fc2c34.jpg,Unknown/d022396a6bf5c662.jpg,"0,1,2,4","0,0,3,4",Both meat?
Airplane/daa856726bea919f.jpg,Man/32da3e6fce76f6db.jpg,Fish/890b8d9460711d8d.jpg,Drink/d29b269709d09d86.jpg,Fish/c8bc9cbd8bb0217e.jpg,Bird/53f9724098c19b6d.jpg,Tree/284f821bec7df36b.jpg,Plant/39b5b4e79314053e.jpg,Plant/c9a9c94c00eaf042.jpg,Car/a7547fd4813e2f7f.jpg,"0,3","1,2",
Carnivore/05b1a9db8b1416b3.jpg,Apple/f168f75ef492fc4d.jpg,Cat/54deb55282cd961c.jpg,Car/8351e5398316ee80.jpg,Unknown/fc4cf908158acb96.jpg,Man/9784c54272b8a859.jpg,Fashion accessory/1dcfdfab60fa167c.jpg,Unknown/f64cb4cba7a4a77c.jpg,Airplane/d2e62b59feafb628.jpg,Unknown/0a0c9a2d7341096f.jpg,"1,3","3,3",
Human body/639bc8d2ee3f4bfe.jpg,Palm tree/f9b044e2e91268c1.jpg,Plant/555be2a0682db70a.jpg,Toy/5e6d1f9bac88ad54.jpg,Palm tree/dbc3a99337d51878.jpg,Land vehicle/c8ddc0d46c64e139.jpg,Unknown/5c4658dfb87ef8bf.jpg,Truck/429cd47549a1d661.jpg,Tree/8122a2057395919f.jpg,Dice/8f8e0cec9f59b097.jpg,"3,1","2,3",Interesting. Superman with S and SF sing
Tree/dc4a30d47fc3b84f.jpg,Car/b3b61da98e22cd4a.jpg,Drink/003232584a062b07.jpg,Human body/e2e8cd73491488a5.jpg,Car/4960ec55d254c68e.jpg,Mobile phone/5825bc5eb83d4152.jpg,Book/78dc9ea17e259573.jpg,Footwear/19d8f27a8ca22742.jpg,Tree/226957c99fab6ddf.jpg,Unknown/1ad637fabac540b3.jpg,"3,0,1,2","0,1,2,3",Book and some coffein to study hard
Plant/4cd32d7fb3e28083.jpg,Human body/4dfb45839298aaed.jpg,Unknown/ccc1057a1160aba1.jpg,Lighthouse/c0a078b6d3a32790.jpg,Car/dc85b46ca8f98843.jpg,Woman/f30596465944f8d8.jpg,Plant/3a829134d082af49.jpg,House/efad8f80fa7a7c79.jpg,Parachute/2811f5fd3359ba67.jpg,Spider/a8c5a63c5086cfb2.jpg,"4,0,1,3","0,1,2,3",Sky on both
